0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6313814923096045,-1.1161436583815871,-3.751599793885777,-0.4023548121741556,-0.5766723723013584,1.0268027955097148,1.0537928524200109,-0.8338276896935085,-0.3242057043861091,-0.9766776987281252,0.31324302319019404,1.828762239016964,-1.9904790433240631,0.5448351458936255,0.8066105681050794,1.533553271038644,0.3394977202178219,0.952106979214982,1.0346565548143076,-0.4748596632798068,0.8929434542998168,-0.39750986022961343,-1.2046088497163507,-1.485705277665931,-0.23401138822757017,-0.9892820429986408,-0.24837394620111228,0.2830313779564436,1.7885810223821923,0.17433074944131757
5.474293055221837,-1.7502614470673437,2.122263881970463,-2.7327061871612615,1.2493237241312223,1.8955355887143361,1.1706060872589334,-0.31159158785972196,-0.1951322111604135,0.5006089889106488,-0.998243498651566,-0.8537748133831113,0.7550926699749023,0.5510822559662153,-1.0282251243653706,-0.4586307764707715,0.6533249491239052,-0.5410323676775776,-2.0360738949763597,0.5690948319502491,-1.0566026140853622,1.1839403051033819,-0.6158719091396072,0.908203352368994,-0.6258847626174601,0.3396241607348017,-1.7130464044326648,0.5715222055813074,-0.8470924760660797,0.870765296482251
-0.8162124662021737,0.7545376031614505,2.4893741713063884,0.31391538636690086,-1.360073620112083,0.47078792596643854,-0.7365356878997719,0.154898680755857,1.42858757395343,0.9624400064969416,-1.2222869864345633,0.48836853705641553,-1.0357035201733267,-0.4050178113869252,1.1924805318042377,0.2414932823856736,0.26602137634926976,0.5989937117047704,0.7111956003911883,0.09085152180341916,-0.0375655173260134,0.3175937307886183,-0.8750671541487233,0.03108070816682224,0.4701576273443134,1.0333262103701337,0.683085678453475,-0.47596278122919883,-0.06544210655101168,0.29988978461739213
0.029238399845122134,-0.6032451635434443,3.504458106182639,-1.6420818007239963,-0.6247065703106158,-0.6435761898430317,-0.7434543073389431,-1.7166510965149877,2.412680947353268,1.193518651651037,-0.014215267558821574,0.19363443752948034,-1.136005224401173,1.4704567928111545,0.1427539221565216,1.7327628142256828,-0.41229735981563803,-0.543152652209167,1.4169707431810834,1.1454531789136735,0.188118863888985,-0.5340363313345277,0.1427677202017257,-0.3208819616284438,0.1662219039457341,-0.42467999392321837,0.6956206506988271,0.20689126994865287,-0.3860397735060637,0.3072884804587309
0.4615315338463123,3.7190869106400974,0.03871159251936651,-0.5608465042804403,0.08496826581569877,-1.1954800333990323,-1.420258864132133,-2.7277500814596305,-1.7355881121388097,-1.8407086168608788,0.982354456222759,-0.13748238942237842,-0.9759470896170642,-0.9008407036768667,-0.6219955854767707,1.8623918096983019,-0.4972524010398169,0.4859385827909568,0.22090027583569968,-0.921828866606639,0.2053270670790485,-0.2930344000192537,1.8153852626293987,0.34917824738225334,-0.8863015636273578,0.08624957767148014,-0.1310383435091,-0.04480653354923055,-0.19811199443996683,-0.5841967000259597
4.471811510398757,-0.5429302104645534,1.1788757018105163,-1.0028707152226444,-1.199702911471459,1.1276486283499294,-0.7317938253701868,-0.8838086006726849,1.466990826399528,1.1265571964982743,-1.0882157107656498,-0.6529677769248927,2.0201552121677553,-0.7770669750767892,-0.20172899208630343,-0.3913385663215256,-0.8474026414529101,-0.360086501008555,0.2750905373590433,0.03380443041909154,-0.5078650040576914,0.023334594057452182,0.20663652184049805,1.3624151972812826,-0.6957380934985705,0.0724071314890047,-1.074530272872987,0.7256047251893175,-0.3567008066434865,0.6217466921381961
-1.3231771401797143,-4.401089723314744,0.9132123362116668,-0.958885313226132,1.2294085996009592,-0.35558266745394934,0.46663370306399055,-1.9197920190997273,0.1574413778281123,-1.2777203633084835,0.6098962504966642,0.48463121893649086,-0.6434700185676736,-1.8028940183298305,0.05997291538133,-0.5746467478571174,0.42112051695615726,0.22460769817037887,-0.2826636831539802,-0.16820489269424968,0.338155226380435,-0.400617122209732,0.19130738329026709,-0.0985826443259113,0.13006907999335443,0.056475900036947815,0.1424863464727149,0.097192029327941,0.10405415261637305,-0.2339047987938501
4.956144905599609,-0.14426746777682398,1.9681375441816509,-1.8407790694023658,-0.026608523440743232,1.2879097546215,0.45928217835535984,0.4439981629823185,-0.04410731540340534,1.2542612456718816,-1.1901541918800473,-0.9133860534704143,0.6697947695473803,0.3330775678345902,-1.7255279217471235,-0.021717183140252047,0.5658518913282354,-0.49703994904625615,-1.8096136852605678,-0.1670578409846387,-0.9118302385815782,1.4047222220176305,0.8914929136534842,1.3757820875925413,-1.1528724462937834,-0.4469052893402119,-0.7885175349692498,0.5767085264799576,-0.5447035833577633,0.3835882587845626
-1.6079796525984007,-3.4692196857397883,2.633443034553768,2.2726838427483105,1.1682420176375719,0.04823338762498372,0.4666791829290713,-2.7455139271069893,-0.3774779373075767,-1.0839923554416833,0.6933408622844703,-1.0541529369538827,1.190200573685675,0.44516923200332387,-1.0943345743444575,-0.1956484316998385,-0.6090563468436386,-1.1261922462963614,0.3257866760756378,1.4615762633747726,0.10548736683137715,-0.8650497434185502,-0.28336849968397354,-0.13663628747513815,-0.6719745259737033,-0.4201224838837743,-0.9507632947221711,-0.5650366600329559,-0.141483358633646,-0.3282638940688732
3.2232162169708563,4.140832887263228,1.5830176375569263,-3.7220239465714715,1.7267258705018513,0.5321850923312366,2.064096159672971,-0.7038097794773418,-0.22906136649817932,-1.2983934417423337,-0.07386863104938686,1.0699314224993663,1.3390365528857116,0.550076520791053,-0.036469529915902944,1.2888308280089065,-0.39039025843082104,-0.3745057619783023,0.02556674397936367,0.3831248178996943,-0.06999843613672434,-0.5278602484043975,-0.8850134396520647,-0.3686472194729741,0.511346514729542,0.5467756761329277,-1.1833485843460096,-0.4389052922053694,-0.3050087127789674,-0.4375976580294054
